image_path,pred_label
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/earlyblightpotato.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf early blight/potatobd001.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/20090710-lateblight.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/2540_600.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/LateBlight04.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Potato leaf late blight/potato-late-blight.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,Squash Powdery mildew leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash Powdery mildew leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash Powdery mildew leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,Squash Powdery mildew leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/squashsilver2.JPG.jpg,Squash Powdery mildew leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Squash Powdery mildew leaf/surface.jpg,Squash Powdery mildew leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/039b47d574bc4bb8a14259a1cd96a741.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/100983448.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/1234080-Early-Blight.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/Shoemaker_7068.JPG.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/bugs-and-blight-061.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/dscn3175.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/early_blight1-150x150.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/earlyblight21_.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Early blight leaf/tomato_early-blight_01_zoom.jpg,tomato leaf bacterial spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/0.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/2STEM.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/2septoria-tomato.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/55830b60a7cf2.image.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/6134794031202304.jpeg.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/636227737977191231-septoria-leaf-spot-VT.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/7-17-Photo3_Septoria-MARY.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/RARZ4.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/early-blight-septoria-ls-fig-3.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/Tomato Septoria leaf spot/sept4disease-019.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/Apple-Leaf-Wallpaper-17.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/apple-leaf-14319997.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/apple-leaf-9834637.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/apple-leaf-closeup-37636177.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple leaf/apple-leaf-isolated-white-background-56631026.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/02.-Rust-2017-207u24s.jpg,tomato leaf mosaic virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/0605_Rust-induced_leafspot.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/185161-004-EAF28842.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/2011-011.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/20130519cedarapplerust.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/20130610_110514.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/20130802_111632.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/9343310-small.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/10148582-green-leaf-of-pepper.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/4825902504_5fa80b65b8_z.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/GREEN%2520BELL%2520PLANT%2520YELLOW%2520LEAF.JPG.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/RnGnC.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/e33155.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/pepper_leaf.jpg,cherry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/00.jpg,bell pepper leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/000.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/01.jpg,bell pepper leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/Bacterial-spot-pepper2.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/CMVpepperLeafShock-copy-50QUALITY-1ge8umw.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/H5w92.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/bacterial_leaf_spot_pepper_l.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/pepper-spot.jpg,tomato leaf bacterial spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/bell pepper leaf spot/pepper_bacterial-spot_03_zoom.jpg,bell pepper leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/blueberrysilverleaf16-1372b.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/leaf-blueberry-15281271.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/blueberry leaf/vaccinium_angustifolium_leaf2.JPG.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/prunsero_leaf1.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/prunsero_leaf2.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/0796.39maizerust.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/0796.40comrust.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/0796.47southrust.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/0796.52srusttelia.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/12-19striprustJIM.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/1355.50commonrust.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/2256-body-1501555581-1.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/393.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/5496239405_d95bdb97d1_z.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/corn rust leaf/80104747.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/0000.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/730-grape-leaf-2560x1600-nature-wallpaper.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/DSCN7317.JPG.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/P1130286.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/depositphotos_6898486-stock-photo-grape-leaves.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/grape-leaf-14309623.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/grapes-leaves.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/grapevine-leaf-7466071.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf/vitis-riparia-le-ahaines-b.jpg,grape leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/03gb.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/35589125035_662dd5b258_b.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/5-29black-rot-chardRR.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/Black%2520rot%2520on%2520foliage.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/Black%2520rot%2520on%2520foliage2.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/brleaf2_zoom.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/grape_F15a.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/grape leaf black rot/piano%2520gully%2520spray%2520seed%2520damage%252006%2520%25289%2529.JPG.jpg,grape leaf black rot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/02c.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/0796.20graylssymt.jpg,Corn Gray leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/07c.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/0c.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/1321189.jpg,Corn Gray leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/160314_web.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/2015070295153021.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/Common%2520Diseases%2520Figure%25201.JPG.jpg,leaf blight of corn
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/Corn-SCLB-2017-1.jpg,corn rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn Gray leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/leaf blight of corn/corn-gray-leaf-spot-f4.jpg,Corn Gray leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/00pe.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/depositphotos_3786198-Peach-leaf.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/peach-leaf-10223898.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/peach-leaf-16690421.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/peach-leaf-isolated-white-background-42295220.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/rose_tree_220430.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,peach leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/Raspberry-leaf.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,raspberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/07feb_ma_sbr3.JPG.jpg,Apple Scab Leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/Soybean%2520edamame%2520leaf1.JPG.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/resistance1c.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,blueberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaf-22360816.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaves-stock-image-948674.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/1684.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/2013-08-20-06.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/90e2c0.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/DSCN1015.JPG.jpg,strawberry leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/IMG_1246.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/Tomato59.JPG.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/Tomato_leaf.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf/main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/%252320+Bacterial+Spot+and+Speck.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Potato leaf early blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/6447731_orig.jpg,tomato leaf bacterial spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/Bacterial_spots563.jpg,tomato leaf bacterial spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/Tom_Bact3.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/Tom_Bact7.jpg,apple leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/Tomato%252BBacterial%252BSpot%252Bon%252BLeaves.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/bact-spot-fig-1.jpg,apple rust leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/tomato_V8.jpg,Tomato Early blight leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,Tomato Septoria leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/110822-206-Tomato-blight.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/18c.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/636368370164094909-late-blight-15-.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/70.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/E%2529Tomato-late-blight-foliar.jpg,soyabean leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/IMG_5808.jpg,tomato leaf late blight
